Kanata 0004
I	114107	114107	0
I	114108	114108	0
I	114109	114109	0
I	114111	114111	0
I	114112	114112	0
I	114113	114113	0
I	114114	114114	0
I	114116	114116	0
I	114117	114117	0
I	114118	114118	0
I	114119	114119	0
I	114120	114120	0
I	114121	114121	0
I	114122	114122	0
I	114127	114127	0
I	114128	114128	0
I	114129	114129	0
I	114130	114130	0
I	114131	114131	0
I	114132	114132	0
I	114133	114133	0
I	114134	114134	0
I	114135	114135	0
I	114136	114136	0
----- segment dump -----
L	114060	1	i-cache-miss
S	114058	0	EX
L	114058	1	address-generation
I	114063	114063	0
L	114063	0	0005b3d2:[internal ld/st]
S	114063	0	DA
S	114061	0	DA
S	114062	0	DA
L	114064	0	0005b3d8:addi      x27,x26,4 Cycle: 61612
S	114064	0	IF
L	114065	0	0005b3dc:sub       x27,x27,x14 Cycle: 61612
S	114065	0	IF
L	114066	0	0005b3e0:beq       x27,x23,182 Cycle: 61612
S	114066	0	IF
C	1
S	114057	0	CT
R	114057	0	0
S	114058	0	WB
S	114063	0	EX
L	114063	1	i-cache-miss
S	114061	0	EX
L	114061	1	address-generation
S	114064	0	DA
S	114065	0	DA
S	114066	0	DA
L	114066	1	mis-pred-branch-occured
C	1
S	114061	0	WB
S	114064	0	EX
C	1
S	114064	0	WB
C	1
L	114067	0	0005b496:andi      x25,x24,255 Cycle: 61616
S	114067	0	IF
L	114068	0	0005b49a:c.addi4spnt4096x04096 Cycle: 61616
S	114068	0	IF
L	114069	0	0005b49c:c.mv      t32768x1032768 Cycle: 61616
S	114069	0	IF
L	114070	0	0005b49e:addi      x12,x26,8 Cycle: 61616
S	114070	0	IF
C	1
S	114067	0	DA
S	114068	0	DA
S	114069	0	DA
S	114070	0	DA
L	114071	0	0005b4a2:c.mv      t32768x1132768 Cycle: 61617
S	114071	0	IF
L	114072	0	0005b4a4:jal       x1, -4684 Cycle: 61617
S	114072	0	IF
L	114073	0	0005b4a8:addi      x13,x0,255 Cycle: 61617
S	114073	0	IF
L	114074	0	0005b4ac:beq       x25,x13,-68 Cycle: 61617
S	114074	0	IF
C	1
S	114070	0	EX
S	114068	0	EX
S	114067	0	EX
S	114071	0	DA
S	114072	0	DA
L	114072	1	mis-pred-branch-occured
S	114073	0	DA
S	114074	0	DA
L	114075	0	0005b4b0:andi      x11,x25,7 Cycle: 61618
S	114075	0	IF
L	114076	0	0005b4b4:bne       x11,x21,-136 Cycle: 61618
S	114076	0	IF
C	1
S	114067	0	WB
S	114068	0	WB
S	114070	0	WB
S	114069	0	EX
S	114073	0	EX
S	114072	0	EX
S	114071	0	EX
S	114075	0	DA
L	114077	0	0005b42c:bgeu      x21,x11,242 Cycle: 61619
S	114077	0	IF
L	114078	0	0005b430:c.li      t16384x1516384 Cycle: 61619
S	114078	0	IF
L	114079	0	0005b432:c.ldsp    t24576x1324576 Cycle: 61619
S	114079	0	IF
C	1
S	114071	0	WB
R	114075	0	0
R	114074	0	0
R	114073	0	0
R	114076	0	0
R	114077	0	0
R	114078	0	0
R	114079	0	0
S	114072	0	WB
L	114072	1	mis-pred-branch-detected
S	114069	0	WB
C	1
C	1
C	1
L	114080	0	0005a258:addi      x15,x0,80 Cycle: 61623
S	114080	0	IF
L	114081	0	0005a25c:beq       x10,x15,140 Cycle: 61623
S	114081	0	IF
L	114082	0	0005a260:c.mv      t32768x1432768 Cycle: 61623
S	114082	0	IF
L	114083	0	0005a262:andi      x15,x10,15 Cycle: 61623
S	114083	0	IF
C	1
S	114080	0	DA
S	114081	0	DA
S	114082	0	DA
L	114084	0	0005a266:c.li      t16384x1016384 Cycle: 61624
S	114084	0	IF
L	114085	0	0005a268:bltu      x10,x15,380 Cycle: 61624
S	114085	0	IF
L	114086	0	0005a26c:auipc     x10, 0x20000 Cycle: 61624
S	114086	0	IF
C	1
S	114082	0	EX
S	114080	0	EX
C	1
S	114080	0	WB
S	114082	0	WB
S	114081	0	EX
C	1
S	114081	0	WB
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
S	114063	0	WB
S	114060	0	WB
S	114059	0	EX
S	114062	0	EX
S	114065	0	EX
C	1
S	114060	0	CT
R	114060	0	0
S	114058	0	CT
R	114058	0	0
S	114065	0	WB
S	114062	0	WB
S	114059	0	WB
S	114066	0	EX
S	114083	0	DA
L	114087	0	0005a270:addi      x10,x10,-564 Cycle: 61645
S	114087	0	IF
C	1
S	114059	0	CT
R	114059	0	0
S	114063	0	CT
R	114063	0	0
S	114061	0	CT
R	114061	0	0
S	114062	0	CT
R	114062	0	0
S	114064	0	CT
R	114064	0	0
S	114066	0	WB
S	114083	0	EX
S	114084	0	DA
S	114085	0	DA
S	114086	0	DA
S	114087	0	DA
L	114088	0	0005a274:c.slli64  t0x150 Cycle: 61646
S	114088	0	IF
L	114089	0	0005a276:c.add     t36864x1536864 Cycle: 61646
S	114089	0	IF
L	114090	0	0005a278:c.lw      t16384x716384 Cycle: 61646
S	114090	0	IF
L	114091	0	0005a27a:c.add     t36864x1536864 Cycle: 61646
S	114091	0	IF
C	1
S	114065	0	CT
R	114065	0	0
S	114066	0	CT
R	114066	0	0
S	114067	0	CT
R	114067	0	0
S	114068	0	CT
R	114068	0	0
S	114083	0	WB
S	114086	0	EX
S	114084	0	EX
S	114088	0	DA
S	114089	0	DA
I	114092	114092	0
L	114092	0	0005a278:[internal ld/st]
S	114092	0	DA
S	114090	0	DA
S	114091	0	DA
L	114093	0	0005a27c:c.jr      t32768x1532768 Cycle: 61647
S	114093	0	IF
L	114094	0	0005a27e:lbu       x10,x12,1 Cycle: 61647
S	114094	0	IF
L	114095	0	0005a282:lbu       x16,x12,0 Cycle: 61647
S	114095	0	IF
L	114096	0	0005a286:lbu       x15,x12,2 Cycle: 61647
S	114096	0	IF
C	1
S	114069	0	CT
R	114069	0	0
S	114070	0	CT
R	114070	0	0
S	114071	0	CT
R	114071	0	0
S	114072	0	CT
R	114072	0	0
S	114084	0	WB
S	114086	0	WB
S	114087	0	EX
S	114085	0	EX
S	114088	0	EX
S	114093	0	DA
L	114093	1	mis-pred-branch-occured
I	114097	114097	0
L	114097	0	0005a27e:[internal ld/st]
S	114097	0	DA
S	114094	0	DA
I	114098	114098	0
L	114098	0	0005a282:[internal ld/st]
S	114098	0	DA
S	114095	0	DA
I	114099	114099	0
L	114099	0	0005a286:[internal ld/st]
S	114099	0	DA
S	114096	0	DA
L	114100	0	0005a28a:lbu       x6,x12,3 Cycle: 61648
S	114100	0	IF
L	114101	0	0005a28e:lbu       x17,x12,4 Cycle: 61648
S	114101	0	IF
L	114102	0	0005a292:c.slli64  t0x100 Cycle: 61648
S	114102	0	IF
L	114103	0	0005a294:or        x10,x10,x16 Cycle: 61648
S	114103	0	IF
C	1
S	114080	0	CT
R	114080	0	0
S	114081	0	CT
R	114081	0	0
S	114082	0	CT
R	114082	0	0
S	114083	0	CT
R	114083	0	0
S	114088	0	WB
S	114085	0	WB
S	114087	0	WB
S	114099	0	EX
S	114098	0	EX
S	114089	0	EX
S	114096	0	EX
L	114096	1	address-generation
I	114104	114104	0
L	114104	0	0005a28a:[internal ld/st]
S	114104	0	DA
S	114100	0	DA
I	114105	114105	0
L	114105	0	0005a28e:[internal ld/st]
S	114105	0	DA
S	114101	0	DA
S	114102	0	DA
S	114103	0	DA
L	114106	0	0005a298:c.slli64  t0x150 Cycle: 61649
S	114106	0	IF
L	114107	0	0005a29a:lbu       x16,x12,5 Cycle: 61649
S	114107	0	IF
L	114108	0	0005a29e:c.or      t32768x3132768 Cycle: 61649
S	114108	0	IF
L	114109	0	0005a2a0:c.slli64  t0x60 Cycle: 61649
S	114109	0	IF
C	1
S	114084	0	CT
R	114084	0	0
S	114085	0	CT
R	114085	0	0
S	114086	0	CT
R	114086	0	0
S	114087	0	CT
R	114087	0	0
S	114096	0	WB
S	114089	0	WB
S	114098	0	WB
S	114099	0	WB
S	114105	0	EX
S	114104	0	EX
S	114090	0	EX
L	114090	1	address-generation
S	114101	0	EX
L	114101	1	address-generation
S	114106	0	DA
I	114110	114110	0
L	114110	0	0005a29a:[internal ld/st]
S	114110	0	DA
S	114107	0	DA
S	114108	0	DA
S	114109	0	DA
L	114111	0	0005a2a2:lbu       x10,x12,6 Cycle: 61650
S	114111	0	IF
L	114112	0	0005a2a6:or        x6,x6,x15 Cycle: 61650
S	114112	0	IF
L	114113	0	0005a2aa:c.slli64  t4096x174096 Cycle: 61650
S	114113	0	IF
L	114114	0	0005a2ac:lbu       x15,x12,7 Cycle: 61650
S	114114	0	IF
C	1
S	114088	0	CT
R	114088	0	0
S	114089	0	CT
R	114089	0	0
S	114101	0	WB
S	114090	0	WB
S	114104	0	WB
S	114105	0	WB
S	114110	0	EX
S	114109	0	EX
S	114107	0	EX
L	114107	1	address-generation
S	114106	0	EX
I	114115	114115	0
L	114115	0	0005a2a2:[internal ld/st]
S	114115	0	DA
S	114111	0	DA
L	114116	0	0005a2b0:or        x17,x17,x6 Cycle: 61651
S	114116	0	IF
C	1
S	114106	0	WB
S	114107	0	WB
S	114109	0	WB
S	114110	0	WB
S	114115	0	EX
S	114111	0	EX
L	114111	1	address-generation
S	114092	0	EX
S	114100	0	EX
L	114100	1	address-generation
C	1
S	114100	0	WB
S	114092	0	WB
S	114111	0	WB
S	114115	0	WB
S	114091	0	EX
S	114097	0	EX
S	114095	0	EX
L	114095	1	address-generation
S	114094	0	EX
L	114094	1	address-generation
C	1
S	114092	0	CT
R	114092	0	0
S	114090	0	CT
R	114090	0	0
S	114094	0	WB
S	114095	0	WB
S	114097	0	WB
S	114091	0	WB
S	114093	0	EX
S	114102	0	EX
S	114112	0	DA
S	114113	0	DA
L	114117	0	0005a2b4:c.slli64  t4096x164096 Cycle: 61654
S	114117	0	IF
L	114118	0	0005a2b6:or        x16,x16,x17 Cycle: 61654
S	114118	0	IF
C	1
S	114091	0	CT
R	114091	0	0
S	114102	0	WB
R	114113	0	0
R	114112	0	0
R	114115	0	0
R	114111	0	0
R	114109	0	0
R	114108	0	0
R	114110	0	0
R	114107	0	0
R	114106	0	0
R	114103	0	0
R	114102	0	0
R	114105	0	0
R	114101	0	0
R	114104	0	0
R	114100	0	0
R	114099	0	0
R	114096	0	0
R	114098	0	0
R	114095	0	0
R	114097	0	0
R	114094	0	0
R	114114	0	0
R	114116	0	0
R	114117	0	0
R	114118	0	0
S	114093	0	WB
L	114093	1	mis-pred-branch-detected
C	1
S	114093	0	CT
R	114093	0	0
C	1
C	1
L	114119	0	0005a336:lbu       x16,x12,1 Cycle: 61658
S	114119	0	IF
L	114120	0	0005a33a:lbu       x17,x12,0 Cycle: 61658
S	114120	0	IF
L	114121	0	0005a33e:lbu       x10,x12,2 Cycle: 61658
S	114121	0	IF
L	114122	0	0005a342:lbu       x15,x12,3 Cycle: 61658
S	114122	0	IF
C	1
I	114123	114123	0
L	114123	0	0005a336:[internal ld/st]
S	114123	0	DA
S	114119	0	DA
I	114124	114124	0
L	114124	0	0005a33a:[internal ld/st]
S	114124	0	DA
S	114120	0	DA
I	114125	114125	0
L	114125	0	0005a33e:[internal ld/st]
S	114125	0	DA
S	114121	0	DA
I	114126	114126	0
L	114126	0	0005a342:[internal ld/st]
S	114126	0	DA
S	114122	0	DA
L	114127	0	0005a346:c.slli64  t0x160 Cycle: 61659
S	114127	0	IF
L	114128	0	0005a348:or        x16,x16,x17 Cycle: 61659
S	114128	0	IF
L	114129	0	0005a34c:c.slli64  t0x100 Cycle: 61659
S	114129	0	IF
L	114130	0	0005a34e:or        x10,x10,x16 Cycle: 61659
S	114130	0	IF
C	1
S	114126	0	EX
S	114125	0	EX
S	114122	0	EX
L	114122	1	address-generation
S	114121	0	EX
L	114121	1	address-generation
S	114127	0	DA
S	114128	0	DA
S	114129	0	DA
S	114130	0	DA
L	114131	0	0005a352:c.slli64  t0x150 Cycle: 61660
S	114131	0	IF
L	114132	0	0005a354:c.or      t32768x3132768 Cycle: 61660
S	114132	0	IF
L	114133	0	0005a356:c.addiw   t8192x158192 Cycle: 61660
S	114133	0	IF
L	114134	0	0005a358:addi      x10,x12,4 Cycle: 61660
S	114134	0	IF
C	1
S	114121	0	WB
S	114122	0	WB
S	114125	0	WB
S	114126	0	WB
S	114129	0	EX
S	114119	0	EX
L	114119	1	address-generation
S	114120	0	EX
L	114120	1	address-generation
S	114123	0	EX
S	114131	0	DA
S	114132	0	DA
S	114133	0	DA
S	114134	0	DA
L	114135	0	0005a35c:c.j       t45056x1545056 Cycle: 61661
S	114135	0	IF
C	1
S	114123	0	WB
S	114120	0	WB
S	114119	0	WB
S	114129	0	WB
S	114127	0	EX
S	114134	0	EX
S	114131	0	EX
S	114124	0	EX
S	114135	0	DA
L	114136	0	0005a2c8:c.beqz    t49152x3149152 Cycle: 61662
S	114136	0	IF
C	1
I	114137	114137	0
I	114138	114138	0
I	114139	114139	0
I	114140	114140	0
I	114141	114141	0
I	114142	114142	0
I	114143	114143	0
I	114144	114144	0
I	114145	114145	0
I	114146	114146	0
I	114147	114147	0
I	114148	114148	0
I	114150	114150	0
I	114151	114151	0
I	114152	114152	0
I	114153	114153	0
I	114156	114156	0
I	114157	114157	0
I	114158	114158	0
I	114159	114159	0
I	114160	114160	0
I	114161	114161	0
I	114162	114162	0
I	114163	114163	0
I	114164	114164	0
I	114165	114165	0
I	114166	114166	0
I	114167	114167	0
I	114169	114169	0
I	114170	114170	0
I	114171	114171	0
I	114172	114172	0
I	114174	114174	0
I	114175	114175	0
I	114176	114176	0
I	114177	114177	0
I	114178	114178	0
I	114179	114179	0
I	114181	114181	0
I	114182	114182	0
I	114183	114183	0
I	114184	114184	0
I	114188	114188	0
I	114189	114189	0
I	114190	114190	0
I	114191	114191	0
I	114192	114192	0
I	114193	114193	0
I	114194	114194	0
I	114195	114195	0
I	114196	114196	0
I	114197	114197	0
I	114198	114198	0
I	114199	114199	0
I	114200	114200	0
I	114201	114201	0
I	114202	114202	0
I	114203	114203	0
I	114205	114205	0
I	114206	114206	0
I	114207	114207	0
I	114208	114208	0
I	114212	114212	0
I	114213	114213	0
I	114214	114214	0
I	114215	114215	0
I	114218	114218	0
I	114219	114219	0
I	114220	114220	0
I	114221	114221	0
I	114223	114223	0
I	114224	114224	0
I	114225	114225	0
I	114226	114226	0
I	114228	114228	0
I	114229	114229	0
I	114230	114230	0
I	114231	114231	0
I	114232	114232	0
I	114233	114233	0
I	114234	114234	0
I	114239	114239	0
I	114240	114240	0
I	114241	114241	0
I	114242	114242	0
I	114243	114243	0
I	114244	114244	0
I	114245	114245	0
I	114246	114246	0
I	114247	114247	0
I	114248	114248	0
I	114249	114249	0
I	114250	114250	0
I	114251	114251	0
I	114252	114252	0
I	114253	114253	0
I	114254	114254	0
I	114255	114255	0
I	114256	114256	0
I	114257	114257	0
I	114258	114258	0
I	114259	114259	0
I	114260	114260	0
I	114262	114262	0
I	114263	114263	0
I	114264	114264	0
I	114265	114265	0
I	114266	114266	0
I	114267	114267	0
I	114268	114268	0
I	114269	114269	0
I	114270	114270	0
I	114271	114271	0
I	114272	114272	0
I	114273	114273	0
I	114275	114275	0
I	114276	114276	0
I	114277	114277	0
I	114278	114278	0
I	114281	114281	0
I	114282	114282	0
I	114283	114283	0
I	114284	114284	0
I	114285	114285	0
I	114286	114286	0
I	114287	114287	0
I	114288	114288	0
I	114292	114292	0
I	114293	114293	0
I	114294	114294	0
I	114295	114295	0
I	114296	114296	0
I	114297	114297	0
I	114299	114299	0
I	114300	114300	0
I	114301	114301	0
I	114302	114302	0
I	114303	114303	0
I	114304	114304	0
I	114305	114305	0
I	114307	114307	0
I	114308	114308	0
I	114310	114310	0
I	114311	114311	0
I	114312	114312	0
I	114313	114313	0
I	114314	114314	0
I	114315	114315	0
I	114316	114316	0
I	114317	114317	0
I	114318	114318	0
I	114319	114319	0
I	114320	114320	0
I	114321	114321	0
I	114322	114322	0
I	114323	114323	0
I	114324	114324	0
I	114325	114325	0
I	114326	114326	0
I	114327	114327	0
I	114328	114328	0
I	114329	114329	0
I	114330	114330	0
I	114331	114331	0
I	114332	114332	0
I	114333	114333	0
I	114334	114334	0
I	114335	114335	0
I	114336	114336	0
I	114337	114337	0
I	114339	114339	0
I	114340	114340	0
I	114341	114341	0
I	114342	114342	0
I	114346	114346	0
I	114347	114347	0
I	114348	114348	0
I	114349	114349	0
I	114352	114352	0
I	114353	114353	0
I	114354	114354	0
I	114355	114355	0
I	114357	114357	0
I	114358	114358	0
I	114359	114359	0
I	114360	114360	0
I	114362	114362	0
I	114363	114363	0
I	114364	114364	0
I	114365	114365	0
I	114366	114366	0
I	114367	114367	0
I	114368	114368	0
I	114373	114373	0
I	114374	114374	0
I	114375	114375	0
I	114376	114376	0
I	114377	114377	0
I	114378	114378	0
I	114379	114379	0
I	114380	114380	0
I	114381	114381	0
I	114382	114382	0
----- segment dump -----
L	114306	1	i-cache-miss
S	114304	0	EX
L	114304	1	address-generation
I	114309	114309	0
L	114309	0	0005b3d2:[internal ld/st]
S	114309	0	DA
S	114307	0	DA
S	114308	0	DA
L	114310	0	0005b3d8:addi      x27,x26,4 Cycle: 61737
S	114310	0	IF
L	114311	0	0005b3dc:sub       x27,x27,x14 Cycle: 61737
S	114311	0	IF
L	114312	0	0005b3e0:beq       x27,x23,182 Cycle: 61737
S	114312	0	IF
C	1
S	114303	0	CT
R	114303	0	0
S	114304	0	WB
S	114309	0	EX
L	114309	1	i-cache-miss
S	114307	0	EX
L	114307	1	address-generation
S	114310	0	DA
S	114311	0	DA
S	114312	0	DA
L	114312	1	mis-pred-branch-occured
C	1
S	114307	0	WB
S	114310	0	EX
C	1
S	114310	0	WB
C	1
L	114313	0	0005b496:andi      x25,x24,255 Cycle: 61741
S	114313	0	IF
L	114314	0	0005b49a:c.addi4spnt4096x04096 Cycle: 61741
S	114314	0	IF
L	114315	0	0005b49c:c.mv      t32768x1032768 Cycle: 61741
S	114315	0	IF
L	114316	0	0005b49e:addi      x12,x26,8 Cycle: 61741
S	114316	0	IF
C	1
S	114313	0	DA
S	114314	0	DA
S	114315	0	DA
S	114316	0	DA
L	114317	0	0005b4a2:c.mv      t32768x1132768 Cycle: 61742
S	114317	0	IF
L	114318	0	0005b4a4:jal       x1, -4684 Cycle: 61742
S	114318	0	IF
L	114319	0	0005b4a8:addi      x13,x0,255 Cycle: 61742
S	114319	0	IF
L	114320	0	0005b4ac:beq       x25,x13,-68 Cycle: 61742
S	114320	0	IF
C	1
S	114316	0	EX
S	114314	0	EX
S	114313	0	EX
S	114317	0	DA
S	114318	0	DA
L	114318	1	mis-pred-branch-occured
S	114319	0	DA
S	114320	0	DA
L	114321	0	0005b4b0:andi      x11,x25,7 Cycle: 61743
S	114321	0	IF
L	114322	0	0005b4b4:bne       x11,x21,-136 Cycle: 61743
S	114322	0	IF
C	1
S	114313	0	WB
S	114314	0	WB
S	114316	0	WB
S	114315	0	EX
S	114319	0	EX
S	114318	0	EX
S	114317	0	EX
S	114321	0	DA
L	114323	0	0005b42c:bgeu      x21,x11,242 Cycle: 61744
S	114323	0	IF
L	114324	0	0005b430:c.li      t16384x1516384 Cycle: 61744
S	114324	0	IF
L	114325	0	0005b432:c.ldsp    t24576x1324576 Cycle: 61744
S	114325	0	IF
C	1
S	114317	0	WB
R	114321	0	0
R	114320	0	0
R	114319	0	0
R	114322	0	0
R	114323	0	0
R	114324	0	0
R	114325	0	0
S	114318	0	WB
L	114318	1	mis-pred-branch-detected
S	114315	0	WB
C	1
C	1
C	1
L	114326	0	0005a258:addi      x15,x0,80 Cycle: 61748
S	114326	0	IF
L	114327	0	0005a25c:beq       x10,x15,140 Cycle: 61748
S	114327	0	IF
L	114328	0	0005a260:c.mv      t32768x1432768 Cycle: 61748
S	114328	0	IF
L	114329	0	0005a262:andi      x15,x10,15 Cycle: 61748
S	114329	0	IF
C	1
S	114326	0	DA
S	114327	0	DA
S	114328	0	DA
L	114330	0	0005a266:c.li      t16384x1016384 Cycle: 61749
S	114330	0	IF
L	114331	0	0005a268:bltu      x10,x15,380 Cycle: 61749
S	114331	0	IF
L	114332	0	0005a26c:auipc     x10, 0x20000 Cycle: 61749
S	114332	0	IF
C	1
S	114328	0	EX
S	114326	0	EX
C	1
S	114326	0	WB
S	114328	0	WB
S	114327	0	EX
C	1
S	114327	0	WB
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
S	114309	0	WB
S	114306	0	WB
S	114305	0	EX
S	114308	0	EX
S	114311	0	EX
C	1
S	114306	0	CT
R	114306	0	0
S	114304	0	CT
R	114304	0	0
S	114311	0	WB
S	114308	0	WB
S	114305	0	WB
S	114312	0	EX
S	114329	0	DA
L	114333	0	0005a270:addi      x10,x10,-564 Cycle: 61770
S	114333	0	IF
C	1
S	114305	0	CT
R	114305	0	0
S	114309	0	CT
R	114309	0	0
S	114307	0	CT
R	114307	0	0
S	114308	0	CT
R	114308	0	0
S	114310	0	CT
R	114310	0	0
S	114312	0	WB
S	114329	0	EX
S	114330	0	DA
S	114331	0	DA
S	114332	0	DA
S	114333	0	DA
L	114334	0	0005a274:c.slli64  t0x150 Cycle: 61771
S	114334	0	IF
L	114335	0	0005a276:c.add     t36864x1536864 Cycle: 61771
S	114335	0	IF
L	114336	0	0005a278:c.lw      t16384x716384 Cycle: 61771
S	114336	0	IF
L	114337	0	0005a27a:c.add     t36864x1536864 Cycle: 61771
S	114337	0	IF
C	1
S	114311	0	CT
R	114311	0	0
S	114312	0	CT
R	114312	0	0
S	114313	0	CT
R	114313	0	0
S	114314	0	CT
R	114314	0	0
S	114329	0	WB
S	114332	0	EX
S	114330	0	EX
S	114334	0	DA
S	114335	0	DA
I	114338	114338	0
L	114338	0	0005a278:[internal ld/st]
S	114338	0	DA
S	114336	0	DA
S	114337	0	DA
L	114339	0	0005a27c:c.jr      t32768x1532768 Cycle: 61772
S	114339	0	IF
L	114340	0	0005a27e:lbu       x10,x12,1 Cycle: 61772
S	114340	0	IF
L	114341	0	0005a282:lbu       x16,x12,0 Cycle: 61772
S	114341	0	IF
L	114342	0	0005a286:lbu       x15,x12,2 Cycle: 61772
S	114342	0	IF
C	1
S	114315	0	CT
R	114315	0	0
S	114316	0	CT
R	114316	0	0
S	114317	0	CT
R	114317	0	0
S	114318	0	CT
R	114318	0	0
S	114330	0	WB
S	114332	0	WB
S	114333	0	EX
S	114331	0	EX
S	114334	0	EX
S	114339	0	DA
L	114339	1	mis-pred-branch-occured
I	114343	114343	0
L	114343	0	0005a27e:[internal ld/st]
S	114343	0	DA
S	114340	0	DA
I	114344	114344	0
L	114344	0	0005a282:[internal ld/st]
S	114344	0	DA
S	114341	0	DA
I	114345	114345	0
L	114345	0	0005a286:[internal ld/st]
S	114345	0	DA
S	114342	0	DA
L	114346	0	0005a28a:lbu       x6,x12,3 Cycle: 61773
S	114346	0	IF
L	114347	0	0005a28e:lbu       x17,x12,4 Cycle: 61773
S	114347	0	IF
L	114348	0	0005a292:c.slli64  t0x100 Cycle: 61773
S	114348	0	IF
L	114349	0	0005a294:or        x10,x10,x16 Cycle: 61773
S	114349	0	IF
C	1
S	114326	0	CT
R	114326	0	0
S	114327	0	CT
R	114327	0	0
S	114328	0	CT
R	114328	0	0
S	114329	0	CT
R	114329	0	0
S	114334	0	WB
S	114331	0	WB
S	114333	0	WB
S	114345	0	EX
S	114344	0	EX
S	114335	0	EX
S	114342	0	EX
L	114342	1	address-generation
I	114350	114350	0
L	114350	0	0005a28a:[internal ld/st]
S	114350	0	DA
S	114346	0	DA
I	114351	114351	0
L	114351	0	0005a28e:[internal ld/st]
S	114351	0	DA
S	114347	0	DA
S	114348	0	DA
S	114349	0	DA
L	114352	0	0005a298:c.slli64  t0x150 Cycle: 61774
S	114352	0	IF
L	114353	0	0005a29a:lbu       x16,x12,5 Cycle: 61774
S	114353	0	IF
L	114354	0	0005a29e:c.or      t32768x3132768 Cycle: 61774
S	114354	0	IF
L	114355	0	0005a2a0:c.slli64  t0x60 Cycle: 61774
S	114355	0	IF
C	1
S	114330	0	CT
R	114330	0	0
S	114331	0	CT
R	114331	0	0
S	114332	0	CT
R	114332	0	0
S	114333	0	CT
R	114333	0	0
S	114342	0	WB
S	114335	0	WB
S	114344	0	WB
S	114345	0	WB
S	114351	0	EX
S	114350	0	EX
S	114336	0	EX
L	114336	1	address-generation
S	114347	0	EX
L	114347	1	address-generation
S	114352	0	DA
I	114356	114356	0
L	114356	0	0005a29a:[internal ld/st]
S	114356	0	DA
S	114353	0	DA
S	114354	0	DA
S	114355	0	DA
L	114357	0	0005a2a2:lbu       x10,x12,6 Cycle: 61775
S	114357	0	IF
L	114358	0	0005a2a6:or        x6,x6,x15 Cycle: 61775
S	114358	0	IF
L	114359	0	0005a2aa:c.slli64  t4096x174096 Cycle: 61775
S	114359	0	IF
L	114360	0	0005a2ac:lbu       x15,x12,7 Cycle: 61775
S	114360	0	IF
C	1
S	114334	0	CT
R	114334	0	0
S	114335	0	CT
R	114335	0	0
S	114347	0	WB
S	114336	0	WB
S	114350	0	WB
S	114351	0	WB
S	114356	0	EX
S	114355	0	EX
S	114353	0	EX
L	114353	1	address-generation
S	114352	0	EX
I	114361	114361	0
L	114361	0	0005a2a2:[internal ld/st]
S	114361	0	DA
S	114357	0	DA
L	114362	0	0005a2b0:or        x17,x17,x6 Cycle: 61776
S	114362	0	IF
C	1
S	114352	0	WB
S	114353	0	WB
S	114355	0	WB
S	114356	0	WB
S	114361	0	EX
S	114357	0	EX
L	114357	1	address-generation
S	114338	0	EX
S	114346	0	EX
L	114346	1	address-generation
C	1
S	114346	0	WB
S	114338	0	WB
S	114357	0	WB
S	114361	0	WB
S	114337	0	EX
S	114343	0	EX
S	114341	0	EX
L	114341	1	address-generation
S	114340	0	EX
L	114340	1	address-generation
C	1
S	114338	0	CT
R	114338	0	0
S	114336	0	CT
R	114336	0	0
S	114340	0	WB
S	114341	0	WB
S	114343	0	WB
S	114337	0	WB
S	114339	0	EX
S	114348	0	EX
S	114358	0	DA
S	114359	0	DA
L	114363	0	0005a2b4:c.slli64  t4096x164096 Cycle: 61779
S	114363	0	IF
L	114364	0	0005a2b6:or        x16,x16,x17 Cycle: 61779
S	114364	0	IF
C	1
S	114337	0	CT
R	114337	0	0
S	114348	0	WB
R	114359	0	0
R	114358	0	0
R	114361	0	0
R	114357	0	0
R	114355	0	0
R	114354	0	0
R	114356	0	0
R	114353	0	0
R	114352	0	0
R	114349	0	0
R	114348	0	0
R	114351	0	0
R	114347	0	0
R	114350	0	0
R	114346	0	0
R	114345	0	0
R	114342	0	0
R	114344	0	0
R	114341	0	0
R	114343	0	0
R	114340	0	0
R	114360	0	0
R	114362	0	0
R	114363	0	0
R	114364	0	0
S	114339	0	WB
L	114339	1	mis-pred-branch-detected
C	1
S	114339	0	CT
R	114339	0	0
C	1
C	1
L	114365	0	0005a336:lbu       x16,x12,1 Cycle: 61783
S	114365	0	IF
L	114366	0	0005a33a:lbu       x17,x12,0 Cycle: 61783
S	114366	0	IF
L	114367	0	0005a33e:lbu       x10,x12,2 Cycle: 61783
S	114367	0	IF
L	114368	0	0005a342:lbu       x15,x12,3 Cycle: 61783
S	114368	0	IF
C	1
I	114369	114369	0
L	114369	0	0005a336:[internal ld/st]
S	114369	0	DA
S	114365	0	DA
I	114370	114370	0
L	114370	0	0005a33a:[internal ld/st]
S	114370	0	DA
S	114366	0	DA
I	114371	114371	0
L	114371	0	0005a33e:[internal ld/st]
S	114371	0	DA
S	114367	0	DA
I	114372	114372	0
L	114372	0	0005a342:[internal ld/st]
S	114372	0	DA
S	114368	0	DA
L	114373	0	0005a346:c.slli64  t0x160 Cycle: 61784
